title,href,body
DualShock 4 wireless controller - PlayStation,https://www.playstation.com/en-us/accessories/dualshock-4-wireless-controller/,"DUALSHOCK®4 Wireless Controller. Take control of your PlayStation®4 games with a range of intuitive features and stylish colors. Get free shipping on any accessories purchases* when you buy direct from PlayStation. *Offer expires 9/30/22 11:59 PM PT, while supplies last."
Amazon.com: Dualshock 4,https://www.amazon.com/dualshock-4/s?k=dualshock+4,"Sony Dualshock 4 Wireless Controller for Playstation 4 - Midnight Blue V2. 1,529. $5593. FREE delivery Sep 27 - 29. Only 9 left in stock - order soon. More Buying Choices. $46.95 (14 used  new offers)"
"How to use DUALSHOCK 4 wireless controllers with PC, Mac ... - PlayStation",https://www.playstation.com/en-us/support/hardware/ps4-pair-dualshock-4-wireless-with-pc-or-mac/,"If the player indicator is on, press and hold the PS button until it turns off. If a USB is connected to the controller, disconnect it. While pressing and holding the SHARE button, press and hold the PS Button until the light bar flashes. Enable Bluetooth on your device, and then select the controller from the list of Bluetooth devices."
Sony Dualshock 4 Wireless Controller for PlayStation 4 - Green ...,https://www.amazon.com/Sony-Dualshock-Wireless-Controller-PlayStation-4/dp/B01N02UQ05,The new multi touch and clickable touch pad on the face of the dualshock 4 wireless Controller opens up worlds of new gameplay possibilities for both newcomers and veteran gamers ; Frequently bought together. This item: Sony Dualshock 4 Wireless Controller for PlayStation 4 ...
Dualshock 4 - Best Buy,https://www.bestbuy.com/site/shop/dualshock-4,"The microUSB port lets you keep it charged and ready to use, and the trigger buttons and controls deliver immediate response on even the most challenging games. This PlayStation 4 DualShock controller has an internal speaker for realistic close-up sound. See all PS4 Controllers. $59.99. Add to Cart."
DualShock - Wikipedia,https://en.wikipedia.org/wiki/DualShock,"The DualShock 4 (CUH-ZCT1) is the PlayStation 4s controller. It has several new features from DualShock 3. One new feature is a built-in two-point capacitive touch pad on the front of the controller, which can be clicked."
Black Friday PS4 Controller Deals 2022 - Walmart.com,https://www.walmart.com/browse/video-games/playstation-4-ps4-controllers/2636_1102672_2958112,Restored Dualshock 4 Wireless Controller For PlayStation 4 Gold PS4 Gamepad 3001818 (Refurbished) 2 3 out of 5 Stars. 2 reviews. 3+ day shipping. Wireless Game Controller Compatible with PS4/Slim/Pro with Upgraded Joystick - Laker. Clearance. Add. Now $16.99. current price Now $16.99. $18.99.
DS4Windows - Tool to Use PS4/PS5 Controller on Windows PC,https://ds4-windows.com/,"DS4Windows is an open-source gamepad input mapper and virtual emulator designed to use and connect your PlayStation controller (DualShock 3/4 and DualSense 5) to a Windows 10  11 PC. Get the best gaming experience with state of the art features, gamepad customization and less input latency on a PS3/PS4/PS5 Controller. Get Started."
DualShock 4 | Newegg.com,https://www.newegg.com/p/pl?d=DualShock+4,"DualShock 4 Wireless Controller for PlayStation 4 - Berry Blue. Type: Controller Specifications: Precision Control: The enhanced feel, shape, and sensitivity of the DUALSHOCK 4 wireless controller offers players absolute control over all games on the PlayStation 4 system. Sharing at Your Fingertips: The addition of the SHARE button makes sharing your greatest gaming moments as easy as a press ..."
Dualshock 4 Wireless Controller For Playstation 4 - Black - Target,https://www.target.com/p/dualshock-4-wireless-controller-for-playstation-4-black/-/A-14632006,"Compatible with PS4 consoles, this DualShock 4 controller is perfect for when you have a gaming night with your friends. This controller feature an ergonomic design with a front touchpad. Made for todays gamer, this wireless controller features in a slim streamlined design for easy portability along with an all new textured grip  analog sticks."
